student_id,level,course,grade,major1
6Q79FVMSbTPMBhha,Senior,ECE:489,A,Electrical Engineering
6Q79FVMSbTPMBhha,Sophomore,MATH:246,B,Electrical Engineering
6Q79FVMSbTPMBhha,Sophomore,ECE:344,C+,Electrical Engineering
6Q79FVMSbTPMBhha,Junior,ARTS:280,B,Art
6Q79FVMSbTPMBhha,Freshman,CSI:160,AUS,Computer Science
6Q79FVMSbTPMBhha,Junior,ECE:336,A-,Electrical Engineering
6Q79FVMSbTPMBhha,Junior,ECE:332,B+,Electrical Engineering
6Q79FVMSbTPMBhha,Senior,CS:370,A-,Electrical Engineering
6Q79FVMSbTPMBhha,Sophomore,LS:101,S,Psychology
6Q79FVMSbTPMBhha,Freshman,ARTH:106,B-,Art
6Q79FVMSbTPMBhha,Sophomore,ECE:300,S,Electrical Engineering
6Q79FVMSbTPMBhha,Sophomore,ECE:240,A-,Electrical Engineering
6Q79FVMSbTPMBhha,Sophomore,PHYS:161,C-,Civil Engineering
6Q79FVMSbTPMBhha,Freshman,ENGR:110,A-,Civil Engineering
6Q79FVMSbTPMBhha,Sophomore,ENGR:213,B,Electrical Engineering
6Q79FVMSbTPMBhha,Junior,ECE:333,B,Electrical Engineering
6Q79FVMSbTPMBhha,Freshman,ENGR:211,B-,Civil Engineering
6Q79FVMSbTPMBhha,Freshman,RHET:100,D,Psychology
6Q79FVMSbTPMBhha,Sophomore,ECON:110,B,Art
6Q79FVMSbTPMBhha,Sophomore,MATH:344,A,Electrical Engineering
6Q79FVMSbTPMBhha,Sophomore,STAT:202,A,Electrical Engineering
6Q79FVMSbTPMBhha,Junior,CLSA:374,B,Psychology
DnQeKAXuZfA9QpOp,Sophomore,WRIT:160,C+,Medicine
d9Q63MrznryDjPRl,Senior,POLI:310,A-,Communication Studies
E4Jk7yBFFHbZ1vlM,Senior,POLI:310,A,Communication Studies
dT370YtBHT3ZVQg8,Senior,MATH:138,D,Economics
dT370YtBHT3ZVQg8,Freshman,POLI:120,B,Political Science
dT370YtBHT3ZVQg8,Freshman,CSI:110,S,Psychology
dT370YtBHT3ZVQg8,Freshman,RHET:106,A-,International Relations
dT370YtBHT3ZVQg8,Sophomore,PSY:260,B,Psychology
dT370YtBHT3ZVQg8,Sophomore,CW:180,B,Psychology
dT370YtBHT3ZVQg8,Junior,PSY:270,A,Psychology
dT370YtBHT3ZVQg8,Sophomore,PHIL:206,B,Psychology
dT370YtBHT3ZVQg8,Freshman,ENGL:120,B+,Psychology
dT370YtBHT3ZVQg8,Freshman,CSI:170,S,Psychology
dT370YtBHT3ZVQg8,Junior,GWSS:277,A-,Psychology
dT370YtBHT3ZVQg8,Senior,JMC:220,A,Psychology
dT370YtBHT3ZVQg8,Sophomore,COMM:111,B-,History
dT370YtBHT3ZVQg8,Senior,RCE:417,A,Psychology
dT370YtBHT3ZVQg8,Junior,PSY:230,B,Psychology
dT370YtBHT3ZVQg8,Sophomore,MUS:101,A-,Computer Science
dT370YtBHT3ZVQg8,Junior,CHEM:107,C,Psychology
dT370YtBHT3ZVQg8,Junior,PSQF:211,B,Psychology
dT370YtBHT3ZVQg8,Junior,PSY:281,A-,Psychology
dT370YtBHT3ZVQg8,Freshman,SOC:101,C+,Dentistry
dT370YtBHT3ZVQg8,Sophomore,PSY:301,B-,Psychology
dT370YtBHT3ZVQg8,Freshman,RHET:103,B,Biomedical Sciences
dT370YtBHT3ZVQg8,Senior,RELS:122,A-,Psychology
dT370YtBHT3ZVQg8,Junior,EES:103,B-,Psychology
dT370YtBHT3ZVQg8,Junior,CSI:134,S,Psychology
dT370YtBHT3ZVQg8,Senior,SOC:217,A+,Sociology
dT370YtBHT3ZVQg8,Sophomore,PSY:100,A,Psychology
dT370YtBHT3ZVQg8,Junior,PHTO:241,A,Art
dT370YtBHT3ZVQg8,Junior,PHYS:141,A-,Biology
dT370YtBHT3ZVQg8,Junior,RCE:418,B,Psychology
dT370YtBHT3ZVQg8,Senior,SPAN:140,D-,Psychology
